1311606147.265488	96.000000	23.690000	582.080000	96.000000	2.980000
1311606148.065473	96.000000	35.990000	582.080000	96.000000	5.110000
1311606148.865463	96.000000	55.150000	582.080000	96.000000	5.110000
1311606149.665464	96.000000	71.960000	582.080000	96.000000	5.110000
1311606150.465468	96.000000	86.680000	582.080000	96.000000	3.250000
1311606151.265467	96.000000	96.010000	582.080000	96.000000	0.740000
1311606152.065495	96.000000	97.200000	582.080000	96.000000	0.780000
1311606152.865464	96.000000	95.090000	582.080000	96.000000	1.670000
1311606153.917471	96.000000	95.120000	582.080000	96.000000	1.490000
1311606154.717467	96.000000	96.360000	582.080000	96.000000	1.160000
1311606155.517475	96.000000	96.290000	582.080000	96.000000	1.210000
1311606156.317470	96.000000	95.950000	582.080000	96.000000	1.300000
1311606157.117469	96.000000	95.960000	582.080000	96.000000	1.280000
1311606157.917457	96.000000	96.110000	582.080000	96.000000	1.190000
1311606158.717453	96.000000	96.120000	582.080000	96.000000	1.190000
1311606159.517470	96.000000	96.040000	582.080000	96.000000	1.210000
1311606160.317469	96.000000	95.970000	582.080000	96.000000	1.220000
1311606161.117465	96.000000	96.070000	582.080000	96.000000	1.150000
1311606161.917461	96.000000	96.100000	582.080000	96.000000	1.180000
1311606162.717462	96.000000	95.980000	582.080000	96.000000	1.190000
1311606163.517479	96.000000	96.000000	582.080000	96.000000	1.160000
1311606164.317467	96.000000	96.070000	582.080000	96.000000	1.150000
1311606165.117474	96.000000	96.040000	582.080000	96.000000	1.140000
1311606165.917473	96.000000	95.990000	582.080000	96.000000	1.150000
1311606166.717474	96.000000	95.930000	582.080000	96.000000	1.190000
1311606167.517471	96.000000	96.070000	582.080000	96.000000	1.110000
1311606168.317464	96.000000	96.080000	582.080000	96.000000	1.140000
1311606169.117466	96.000000	95.980000	582.080000	96.000000	1.140000
1311606169.829474	40.000000	94.870000	582.080000	40.000000	650.250000
1311606170.629463	40.000000	82.680000	582.080000	40.000000	650.250000
1311606171.429470	40.000000	70.440000	582.080000	40.000000	650.250000
1311606172.229466	40.000000	59.710000	582.080000	40.000000	650.250000
1311606173.029466	40.000000	50.490000	582.080000	40.000000	650.840000
1311606173.829465	40.000000	43.450000	582.080000	40.000000	652.490000
1311606174.677470	40.000000	39.550000	582.080000	40.000000	653.800000
1311606175.581474	40.000000	38.170000	582.080000	40.000000	654.650000
1311606176.381467	40.000000	38.100000	582.080000	40.000000	655.060000
1311606177.181467	40.000000	38.460000	582.080000	40.000000	655.280000
1311606177.981467	40.000000	38.820000	582.080000	40.000000	0.050000
1311606178.781468	40.000000	39.260000	582.080000	40.000000	0.040000
1311606179.581474	40.000000	39.590000	582.080000	40.000000	0.040000
1311606180.381465	40.000000	39.720000	582.080000	40.000000	0.050000
1311606181.181465	40.000000	39.850000	582.080000	40.000000	0.050000
1311606181.981461	40.000000	39.860000	582.080000	40.000000	0.070000
1311606182.785493	40.000000	39.930000	582.080000	40.000000	0.070000
1311606183.585495	40.000000	39.950000	582.080000	40.000000	0.080000
1311606184.493487	40.000000	39.960000	582.080000	40.000000	0.100000
1311606185.293485	40.000000	39.960000	582.080000	40.000000	0.080000
1311606186.093457	40.000000	39.990000	582.080000	40.000000	0.080000
1311606186.893473	40.000000	39.960000	582.080000	40.000000	0.100000
1311606187.693465	40.000000	39.990000	582.080000	40.000000	0.090000
1311606188.493469	40.000000	39.970000	582.080000	40.000000	0.110000
1311606189.293483	40.000000	40.010000	582.080000	40.000000	0.100000
1311606190.093457	40.000000	40.010000	582.080000	40.000000	0.090000
1311606190.893467	40.000000	39.970000	582.080000	40.000000	0.110000
1311606191.693480	40.000000	39.960000	582.080000	40.000000	0.120000
1311606192.493462	40.000000	40.000000	582.080000	40.000000	0.110000
1311606193.293481	40.000000	40.020000	582.080000	40.000000	0.100000
1311606194.093467	40.000000	39.990000	582.080000	40.000000	0.110000
1311606195.017470	40.000000	39.960000	582.080000	40.000000	0.120000
1311606195.817466	40.000000	40.010000	582.080000	40.000000	0.110000
1311606196.617472	40.000000	40.010000	582.080000	40.000000	0.110000
1311606197.417468	40.000000	39.960000	582.080000	40.000000	0.130000
1311606198.217463	40.000000	39.980000	582.080000	40.000000	0.130000
1311606199.017468	40.000000	40.020000	582.080000	40.000000	0.120000
1311606199.817463	40.000000	40.000000	582.080000	40.000000	0.120000
1311606200.617463	40.000000	39.960000	582.080000	40.000000	0.140000
1311606201.417470	40.000000	40.000000	582.080000	40.000000	0.130000
1311606202.217465	40.000000	40.010000	582.080000	40.000000	0.130000
1311606203.017468	40.000000	40.010000	582.080000	40.000000	0.120000
1311606203.817464	40.000000	39.980000	582.080000	40.000000	0.140000
1311606204.617479	40.000000	39.980000	582.080000	40.000000	0.130000
1311606205.493465	40.000000	40.000000	582.080000	40.000000	0.140000
1311606206.293463	40.000000	40.020000	582.080000	40.000000	0.130000
1311606207.093466	40.000000	40.000000	582.080000	40.000000	0.130000
1311606207.893470	40.000000	39.960000	582.080000	40.000000	0.150000
1311606208.693463	40.000000	40.010000	582.080000	40.000000	0.140000
1311606209.493472	40.000000	40.020000	582.080000	40.000000	0.140000
1311606210.293465	40.000000	40.010000	582.080000	40.000000	0.130000
1311606211.093463	40.000000	39.960000	582.080000	40.000000	0.150000
1311606211.893454	40.000000	39.980000	582.080000	40.000000	0.150000
1311606212.693465	40.000000	40.010000	582.080000	40.000000	0.130000
1311606213.493462	40.000000	40.010000	582.080000	40.000000	0.140000
1311606214.293464	40.000000	39.980000	582.080000	40.000000	0.150000
1311606215.217467	40.000000	39.980000	582.080000	40.000000	0.150000
1311606216.017486	40.000000	40.020000	582.080000	40.000000	0.140000
1311606216.817505	40.000000	40.010000	582.080000	40.000000	0.140000
1311606217.617486	40.000000	39.970000	582.080000	40.000000	0.160000
1311606218.417500	40.000000	39.990000	582.080000	40.000000	0.150000
1311606219.217490	40.000000	40.000000	582.080000	40.000000	0.150000
1311606220.017496	40.000000	40.000000	582.080000	40.000000	0.150000
1311606220.817479	40.000000	40.010000	582.080000	40.000000	0.150000
1311606221.617489	40.000000	40.000000	582.080000	40.000000	0.150000
1311606222.417494	40.000000	39.990000	582.080000	40.000000	0.150000
1311606223.217489	40.000000	39.980000	582.080000	40.000000	0.160000
1311606224.017484	40.000000	39.990000	582.080000	40.000000	0.160000
1311606224.817472	40.000000	40.020000	582.080000	40.000000	0.140000
1311606225.733473	40.000000	40.000000	582.080000	40.000000	0.150000
1311606226.533476	40.000000	39.980000	582.080000	40.000000	0.170000
1311606227.333465	40.000000	40.000000	582.080000	40.000000	0.160000
1311606228.133466	40.000000	40.030000	582.080000	40.000000	0.150000
1311606228.933479	40.000000	39.980000	582.080000	40.000000	0.160000
1311606229.733469	40.000000	39.980000	582.080000	40.000000	0.160000
1311606230.533461	40.000000	40.030000	582.080000	40.000000	0.150000
1311606231.333463	40.000000	39.990000	582.080000	40.000000	0.170000
1311606232.133470	40.000000	39.980000	582.080000	40.000000	0.160000
1311606232.933460	40.000000	40.020000	582.080000	40.000000	0.160000
1311606233.733463	40.000000	40.010000	582.080000	40.000000	0.150000
1311606234.533465	40.000000	39.970000	582.080000	40.000000	0.170000
1311606235.333478	40.000000	39.980000	582.080000	40.000000	0.160000
1311606236.217470	40.000000	39.990000	582.080000	40.000000	0.160000
1311606236.929462	73.000000	42.570000	582.080000	73.000000	5.110000
1311606237.729466	73.000000	61.790000	582.080000	73.000000	2.950000
1311606238.529465	73.000000	74.370000	582.080000	73.000000	655.140000
1311606239.329466	73.000000	72.820000	582.080000	73.000000	0.930000
1311606240.129470	73.000000	72.390000	582.080000	73.000000	0.860000
1311606241.029473	73.000000	73.210000	582.080000	73.000000	0.640000
1311606241.829469	73.000000	73.040000	582.080000	73.000000	0.730000
1311606242.629469	73.000000	72.950000	582.080000	73.000000	0.730000
1311606243.429468	73.000000	73.050000	582.080000	73.000000	0.690000
1311606244.229460	73.000000	73.050000	582.080000	73.000000	0.710000
1311606245.029461	73.000000	73.020000	582.080000	73.000000	0.700000
1311606245.933467	73.000000	73.030000	582.080000	73.000000	0.690000
1311606246.733477	73.000000	73.060000	582.080000	73.000000	0.680000
1311606247.533493	73.000000	73.030000	582.080000	73.000000	0.660000
1311606248.333474	73.000000	73.000000	582.080000	73.000000	0.680000
1311606249.133480	73.000000	72.930000	582.080000	73.000000	0.710000
1311606249.933498	73.000000	73.040000	582.080000	73.000000	0.660000
1311606250.733490	73.000000	73.040000	582.080000	73.000000	0.660000
1311606251.533485	73.000000	73.000000	582.080000	73.000000	0.680000
1311606252.333501	73.000000	73.000000	582.080000	73.000000	0.670000
1311606253.133465	73.000000	73.010000	582.080000	73.000000	0.670000
1311606253.933466	73.000000	73.010000	582.080000	73.000000	0.660000
1311606254.733465	73.000000	73.020000	582.080000	73.000000	0.660000
1311606255.533473	73.000000	73.000000	582.080000	73.000000	0.670000
1311606256.453484	73.000000	72.970000	582.080000	73.000000	0.670000
1311606257.253492	73.000000	73.020000	582.080000	73.000000	0.650000
1311606258.053474	73.000000	73.020000	582.080000	73.000000	0.660000
1311606258.853468	73.000000	73.000000	582.080000	73.000000	0.660000
1311606259.653467	73.000000	73.020000	582.080000	73.000000	0.650000
1311606260.453463	73.000000	73.020000	582.080000	73.000000	0.650000
1311606261.253465	73.000000	72.960000	582.080000	73.000000	0.660000
1311606262.053469	73.000000	73.010000	582.080000	73.000000	0.650000
1311606262.853466	73.000000	73.020000	582.080000	73.000000	0.650000
1311606263.653464	73.000000	73.010000	582.080000	73.000000	0.650000
1311606264.453467	73.000000	72.970000	582.080000	73.000000	0.660000
1311606265.253466	73.000000	73.000000	582.080000	73.000000	0.660000
1311606266.053484	73.000000	73.030000	582.080000	73.000000	0.640000
1311606266.937475	73.000000	72.990000	582.080000	73.000000	0.660000
1311606267.737469	73.000000	72.940000	582.080000	73.000000	0.670000
1311606268.537469	73.000000	73.030000	582.080000	73.000000	0.630000
1311606269.337480	73.000000	73.030000	582.080000	73.000000	0.650000
1311606270.137468	73.000000	73.010000	582.080000	73.000000	0.640000
1311606270.937463	73.000000	73.020000	582.080000	73.000000	0.640000
1311606271.649463	96.000000	74.650000	582.080000	96.000000	5.110000
1311606272.449470	96.000000	88.530000	582.080000	96.000000	2.570000
1311606273.249471	96.000000	96.980000	582.080000	96.000000	0.390000
1311606274.149490	96.000000	96.310000	582.080000	96.000000	1.000000
1311606274.949468	96.000000	94.980000	582.080000	96.000000	1.510000
1311606275.749469	96.000000	95.660000	582.080000	96.000000	1.180000
1311606276.653488	96.000000	96.270000	582.080000	96.000000	1.010000
1311606277.453473	96.000000	96.010000	582.080000	96.000000	1.130000
1311606278.253498	96.000000	95.870000	582.080000	96.000000	1.170000
1311606279.053469	96.000000	96.080000	582.080000	96.000000	1.070000
1311606279.853469	96.000000	96.110000	582.080000	96.000000	1.070000
1311606280.653468	96.000000	96.000000	582.080000	96.000000	1.090000
1311606281.453463	96.000000	95.970000	582.080000	96.000000	1.110000
1311606282.253482	96.000000	95.970000	582.080000	96.000000	1.110000
1311606283.053494	96.000000	96.000000	582.080000	96.000000	1.110000
1311606283.853482	96.000000	96.090000	582.080000	96.000000	1.060000
1311606284.653484	96.000000	96.050000	582.080000	96.000000	1.060000
1311606285.453471	96.000000	95.920000	582.080000	96.000000	1.110000
1311606286.253464	96.000000	96.020000	582.080000	96.000000	1.080000
1311606287.177488	96.000000	96.040000	582.080000	96.000000	1.050000
1311606287.977467	96.000000	96.020000	582.080000	96.000000	1.060000
1311606288.777465	96.000000	95.970000	582.080000	96.000000	1.080000
1311606289.577466	96.000000	96.020000	582.080000	96.000000	1.050000
1311606290.289480	40.000000	94.880000	582.080000	40.000000	650.250000
1311606291.089464	40.000000	82.970000	582.080000	40.000000	650.250000
1311606291.889464	40.000000	70.840000	582.080000	40.000000	650.250000
1311606292.689473	40.000000	60.460000	582.080000	40.000000	650.250000
1311606293.489466	40.000000	51.470000	582.080000	40.000000	650.670000
1311606294.289482	40.000000	44.320000	582.080000	40.000000	652.170000
1311606295.089469	40.000000	40.210000	582.080000	40.000000	653.440000
1311606295.889469	40.000000	38.470000	582.080000	40.000000	654.280000
1311606296.689463	40.000000	38.130000	582.080000	40.000000	654.770000
1311606297.553484	40.000000	38.420000	582.080000	40.000000	655.040000
1311606298.353485	40.000000	38.780000	582.080000	40.000000	655.200000
1311606299.153495	40.000000	39.110000	582.080000	40.000000	655.280000
1311606300.053473	40.000000	39.390000	582.080000	40.000000	655.350000
1311606300.853472	40.000000	39.560000	582.080000	40.000000	0.030000
1311606301.653472	40.000000	39.770000	582.080000	40.000000	0.000000
1311606302.453536	40.000000	39.800000	582.080000	40.000000	0.050000
1311606303.253464	40.000000	39.930000	582.080000	40.000000	0.010000
1311606304.053465	40.000000	39.930000	582.080000	40.000000	0.040000
1311606304.853462	40.000000	39.910000	582.080000	40.000000	0.040000
1311606305.653462	40.000000	39.970000	582.080000	40.000000	0.040000
1311606306.453473	40.000000	39.950000	582.080000	40.000000	0.050000
1311606307.377492	40.000000	39.980000	582.080000	40.000000	0.050000
1311606308.177468	40.000000	39.970000	582.080000	40.000000	0.070000
1311606308.977472	40.000000	39.990000	582.080000	40.000000	0.060000
1311606309.777465	40.000000	40.000000	582.080000	40.000000	0.060000
1311606310.577466	40.000000	39.960000	582.080000	40.000000	0.080000
1311606311.377468	40.000000	40.000000	582.080000	40.000000	0.070000
1311606312.177469	40.000000	39.980000	582.080000	40.000000	0.080000
1311606312.977464	40.000000	39.990000	582.080000	40.000000	0.080000
1311606313.777464	40.000000	40.010000	582.080000	40.000000	0.080000
1311606314.577464	40.000000	40.000000	582.080000	40.000000	0.080000
1311606315.377462	40.000000	39.980000	582.080000	40.000000	0.090000
1311606316.177463	40.000000	39.980000	582.080000	40.000000	0.100000
1311606316.977466	40.000000	39.990000	582.080000	40.000000	0.090000
1311606317.893465	40.000000	39.980000	582.080000	40.000000	0.090000
1311606318.693464	40.000000	39.980000	582.080000	40.000000	0.100000
1311606319.493466	40.000000	39.990000	582.080000	40.000000	0.100000
1311606320.293462	40.000000	40.010000	582.080000	40.000000	0.100000
1311606321.093466	40.000000	40.020000	582.080000	40.000000	0.090000
1311606321.893465	40.000000	39.950000	582.080000	40.000000	0.120000
1311606322.693466	40.000000	40.000000	582.080000	40.000000	0.100000
1311606323.493471	40.000000	39.970000	582.080000	40.000000	0.110000
1311606324.293465	40.000000	39.990000	582.080000	40.000000	0.110000
1311606325.093471	40.000000	40.010000	582.080000	40.000000	0.110000
1311606325.893457	40.000000	39.990000	582.080000	40.000000	0.110000
1311606326.693464	40.000000	39.970000	582.080000	40.000000	0.120000
1311606327.493483	40.000000	40.010000	582.080000	40.000000	0.110000
1311606328.377474	40.000000	40.000000	582.080000	40.000000	0.110000
1311606329.177481	40.000000	39.960000	582.080000	40.000000	0.130000
1311606329.977465	40.000000	40.000000	582.080000	40.000000	0.120000
1311606330.777464	40.000000	40.000000	582.080000	40.000000	0.120000
1311606331.577502	40.000000	39.980000	582.080000	40.000000	0.130000
1311606332.377483	40.000000	40.010000	582.080000	40.000000	0.130000
1311606333.177481	40.000000	40.020000	582.080000	40.000000	0.120000
1311606333.977532	40.000000	40.000000	582.080000	40.000000	0.130000
1311606334.777464	40.000000	39.960000	582.080000	40.000000	0.140000
1311606335.577466	40.000000	40.000000	582.080000	40.000000	0.130000
1311606336.377460	40.000000	40.030000	582.080000	40.000000	0.130000
1311606337.177465	40.000000	40.000000	582.080000	40.000000	0.130000
1311606338.093467	40.000000	39.970000	582.080000	40.000000	0.130000
1311606338.893465	40.000000	39.990000	582.080000	40.000000	0.130000
1311606339.693474	40.000000	39.980000	582.080000	40.000000	0.140000
1311606340.493466	40.000000	40.000000	582.080000	40.000000	0.140000
1311606341.293470	40.000000	40.040000	582.080000	40.000000	0.130000
1311606342.093465	40.000000	39.980000	582.080000	40.000000	0.140000
1311606342.893465	40.000000	39.980000	582.080000	40.000000	0.140000
1311606343.693497	40.000000	40.020000	582.080000	40.000000	0.130000
1311606344.493466	40.000000	40.010000	582.080000	40.000000	0.130000
1311606345.293464	40.000000	39.960000	582.080000	40.000000	0.150000
1311606346.093465	40.000000	40.000000	582.080000	40.000000	0.140000
1311606346.893463	40.000000	40.000000	582.080000	40.000000	0.140000
1311606347.693464	40.000000	39.990000	582.080000	40.000000	0.140000
1311606348.617466	40.000000	39.980000	582.080000	40.000000	0.150000
1311606349.417463	40.000000	40.030000	582.080000	40.000000	0.140000
1311606350.217465	40.000000	39.980000	582.080000	40.000000	0.150000
1311606351.017467	40.000000	39.980000	582.080000	40.000000	0.150000
1311606351.817460	40.000000	40.000000	582.080000	40.000000	0.150000
1311606352.617464	40.000000	40.030000	582.080000	40.000000	0.140000
1311606353.417464	40.000000	39.980000	582.080000	40.000000	0.150000
1311606354.217452	40.000000	39.960000	582.080000	40.000000	0.150000
1311606355.017465	40.000000	40.010000	582.080000	40.000000	0.150000
1311606355.817464	40.000000	40.020000	582.080000	40.000000	0.140000
1311606356.617465	40.000000	40.000000	582.080000	40.000000	0.140000
1311606357.417467	40.000000	39.960000	582.080000	40.000000	0.150000
